/content/drive/MyDrive/object_detection/data/trainval/images/image_000000010.jpg,148,234,270,681,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000010.jpg,627,235,949,394,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000010.jpg,872,146,1023,326,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,603,359,625,388,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,656,358,699,415,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,705,353,756,415,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,742,357,755,378,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,370,353,470,390,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,455,346,550,386,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,540,352,600,395,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,746,356,792,377,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000012.jpg,820,351,904,415,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000014.jpg,252,318,614,575,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000014.jpg,316,391,387,451,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000015.jpg,158,275,320,459,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000015.jpg,260,256,423,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000015.jpg,395,315,509,415,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000015.jpg,566,260,740,426,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000015.jpg,0,411,1023,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,203,510,284,660,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,252,497,304,659,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,376,523,478,696,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,433,519,499,647,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,515,463,564,559,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,515,559,609,680,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,549,442,574,483,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,560,439,601,535,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,576,601,678,702,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,815,464,898,595,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,871,518,945,624,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,931,431,974,518,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,940,460,999,538,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,990,430,1022,520,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000016.jpg,0,613,168,702,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,59,726,106,766,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,78,739,104,766,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,101,694,146,766,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,106,513,129,558,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,146,704,172,766,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,170,653,213,741,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,207,621,247,709,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,235,620,258,694,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,254,704,275,766,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,258,605,282,664,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,284,608,316,646,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,346,664,378,711,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,372,666,421,726,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,415,653,439,739,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,473,569,496,625,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,647,606,685,649,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,694,567,713,612,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,765,593,877,627,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000017.jpg,844,612,1022,698,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,867,280,929,425,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,72,311,118,439,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,136,264,202,337,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,247,287,274,336,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,283,145,310,190,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,288,293,324,368,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,337,293,362,381,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,533,280,548,304,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,584,278,602,312,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,610,280,624,311,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,641,292,680,373,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000022.jpg,779,288,814,375,person
